m: 1024; n: 1536; k: 7168; seed: 42
m: 1024; n: 3072; k: 1536; seed: 42
m: 1024; n: 576; k: 7168; seed: 42
m: 1024; n: 7168; k: 256; seed: 42
m: 1024; n: 7168; k: 2048; seed: 42
m: 1024; n: 4608; k: 7168; seed: 42
m: 1024; n: 7168; k: 2304; seed: 42
m: 1024; n: 512; k: 7168; seed: 42
m: 1024; n: 4096; k: 512; seed: 42
m: 6144; n: 1536; k: 7168; seed: 42
m: 6144; n: 3072; k: 1536; seed: 42
m: 6144; n: 576; k: 7168; seed: 42
m: 6144; n: 7168; k: 256; seed: 42
m: 6144; n: 7168; k: 2048; seed: 42
m: 6144; n: 4608; k: 7168; seed: 42
m: 6144; n: 7168; k: 2304; seed: 42
m: 6144; n: 512; k: 7168; seed: 42
m: 6144; n: 4096; k: 512; seed: 42
